image_path,label
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000014.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000026.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000044.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000054.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000072.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000088.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000097.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000109.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000122.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000138.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000153.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000169.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000183.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000209.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R-G__f000224.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000000.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000014.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000029.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000059.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000074.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000089.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000104.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000124.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000136.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000158.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000169.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000187.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000202.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000211.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000222.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R1__f000225.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000000.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000015.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000029.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000044.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000074.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000089.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000105.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000124.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000147.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000158.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000167.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000179.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000194.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000209.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000220.png,0
C:\Users\User\Desktop\code\Traking\ckpt\texture_pretrain_cache\auto_data\tsc_v3_pro_efdc37b2345ae6de8051965e\roi_images\n001__R2__f000227.png,0
